Id,Score
786781,3.5571716
17153,4.513151
1557328,3.6839051
1242666,4.2760677
1359242,4.4351025
576086,3.3518593
964363,5.3997235
646211,2.1891122
1609551,4.448017
1305948,4.0406075
751880,4.2205887
37470,4.201772
1653744,4.6773224
963671,4.101057
233210,3.1425517
458438,3.6566293
1112433,3.1540842
177784,4.362199
1355872,4.7610416
649108,4.000367
1505218,4.408348
336347,4.6351905
216137,4.2324705
818181,3.7322698
332081,4.321849
618458,4.929181
1694440,4.067705
1432177,3.8798566
683883,3.9520268
1666469,4.031376
642601,3.822334
734106,4.5120077
361649,4.000452
363690,4.499535
109965,4.5383005
1238042,3.7894146
1459443,3.6472847
799711,4.3423476
1565744,3.1748128
1240923,3.563261
114981,4.3796873
1586998,4.6803665
759586,3.9614923
1199597,4.5337763
51259,2.9607108
1697465,1.4546615
1161895,4.0700583
986416,4.545664
341903,4.229888
1482937,4.131809
1604495,3.834843
619052,2.8243592
22593,4.353525
1456128,4.3795958
531169,4.325449
1281156,4.10083
318393,5.0185437
1593358,4.365529
808377,4.299312
1625791,4.6135025
1393573,4.39754
1254054,4.5389457
1196063,2.8651469
8899,4.3083
814919,4.2540884
1674449,4.706496
1678439,4.389093
760395,4.2688017
260514,4.1174307
875828,4.3132315
210967,3.7138302
1684702,4.2429433
1006588,3.458562
1178191,3.9344177
788993,4.0818253
853449,4.476513
78622,4.584795
1176920,4.0432425
1459565,4.6671824
1244838,3.4917083
410200,3.866931
1606853,1.5720311
630594,4.8339276
311170,4.7222333
1357676,4.43832
1032975,4.023577
1122356,4.4094143
1549672,4.5993805
1244467,4.183837
929189,4.7233086
1575087,3.302327
1332980,4.4419127
95538,4.419313
1236985,4.7160172
1621530,4.333748
527648,4.1139717
1450763,4.0518007
678004,3.7630696
38551,4.998397
507298,3.5868027
593014,2.0121455
655249,3.134164
181128,4.3708
82777,4.330987
801218,3.6860926
1565719,4.198344
918613,1.6280856
678331,3.6640356
863914,3.8747585
957606,5.0488114
1204365,4.1685143
780898,3.5786157
974199,4.574131
989850,2.2215028
1296834,4.5960474
1210070,3.7690177
552702,4.764649
1390240,4.3387136
98681,4.5993805
1466275,4.2768707
810372,3.4433036
914258,4.4603176
415243,4.975798
904472,4.612614
800312,4.172204
445011,3.6386983
771872,4.2129707
1561678,3.8953335
107899,4.303445
1106663,4.7857704
1435116,3.7180223
1204239,2.8088615
1137729,4.7666693
432499,4.333162
520007,4.223377
397128,3.411746
1512422,4.013914
782669,4.241226
963333,3.5677824
942753,4.7619004
1012156,4.221324
441615,4.130839
762774,3.706465
178434,3.4731097
1093684,4.2111754
1113162,4.777332
1205189,4.819579
297095,1.1651363
1637322,4.474473
1162203,4.5475464
528879,4.897998
42560,4.2859325
1635578,4.752692
317664,4.2138042
758560,3.9650116
117454,4.244864
15436,3.8532152
1336070,3.39813
955048,4.1837773
671010,4.2941628
824655,3.1954806
1136793,4.7840376
1519088,1.2215202
1418222,4.8094726
1657919,4.3315477
555894,3.4223697
889013,3.76211
885310,2.7509236
846982,3.5498
1420248,4.0691943
1239947,4.2205887
1159541,4.074801
238371,3.7508986
520467,4.409177
1072232,3.307316
367721,4.547968
46711,4.0776186
699460,4.082982
1511761,4.3776865
1506525,4.575387
1177376,4.491314
1633025,4.038259
1582585,4.7280836
404219,4.7634916
458988,4.4478054
719740,4.2472124
1691721,3.5472968
697847,2.8911715
953602,4.670072
470360,3.6215103
1241241,4.373067
539197,4.029441
708895,2.4375496
61790,4.360851
1483103,4.0696945
7647,4.530083
298399,4.8138027
1362199,3.7209077
1213149,4.397605
605365,4.1037054
285623,4.1820927
968292,4.776331
483761,4.186839
418798,4.2648144
1635027,4.353479
1296387,4.036438
400943,4.182153
778929,4.6967535
601342,4.6736083
992470,4.905912
838852,4.3003254
1451242,2.5365088
1323164,4.417899
808500,4.110194
1080224,4.0852184
1498735,4.3739247
925031,4.6661544
840037,4.7738285
1439113,4.5708733
1227991,3.9692812
810155,4.2149606
446181,2.7363803
814509,4.0813513
1218520,1.7291837
855454,4.305193
1500283,4.7129297
1548191,4.8945513
854829,4.1158066
1537340,3.8983324
620050,3.6745622
246701,5.0354934
1348906,3.8043256
220714,4.628166
847372,4.355793
725041,5.0503445
1367321,4.6756077
730864,4.205902
13465,4.6646633
456822,2.336175
1396395,4.5816355
604155,4.4824023
586288,3.94933
815397,4.5260506
751939,3.484995
254902,4.1347284
1526060,4.4604053
1062101,4.0515494
1136557,4.2007194
1040921,4.4567842
1160848,5.063255
1557584,2.3296394
1011975,4.340041
6840,3.4819536
1234527,4.7238975
862332,4.0339184
103288,4.3150997
1607031,4.4538374
563696,4.6671824
592390,4.278996
421156,4.4689913
979786,4.847351
1209017,3.9203358
746270,4.604688
1438414,4.674649
1476595,3.7825098
226571,3.5150995
1318781,4.8003798
1026510,4.712523
638874,4.679451
836820,1.6488827
1598910,2.376357
1118056,4.7313056
975980,3.2588577
1680533,4.7438607
54771,3.9178677
961627,4.5106454
1259982,4.2205887
1340846,3.7596798
366567,4.3856444
965322,4.642009
1549599,4.146746
1325503,4.0794683
871804,4.4671497
1209394,5.0256824
608612,4.2086396
838604,4.218684
1024733,4.6566257
19663,4.3483505
871506,4.570834
1481324,4.5554037
497833,4.282218
333357,3.096077
960544,4.4142675
363898,4.0273323
1448662,3.500684
1070292,4.6984873
460880,3.908486
1307135,3.910835
906614,3.5798242
161265,4.4142675
1498999,3.6467729
513537,2.8394794
143873,4.6139293
1093223,4.71874
625202,3.8521328
1663140,4.180729
1326151,4.5185566
1687440,4.427849
1171299,4.4709105
685009,4.2467976
1030204,4.3033943
1525379,2.7435424
335379,4.115717
692168,4.8659344
391401,4.382419
44144,4.5411396
986695,4.580914
1203592,4.511674
1106855,4.147176
1267520,3.7389555
848356,4.440591
243339,4.4732065
279150,3.9665627
1279668,4.3543043
1684720,3.9960454
445384,4.1873093
368379,5.028062
967973,4.461091
1529221,4.7127724
1372058,4.504957
486740,4.786042
1614027,4.4723883
1527434,3.1892107
567671,4.127894
1362886,3.83593
576856,4.3702803
1582725,4.3296137
250605,4.8290777
96879,4.30514
1666641,3.341999
373989,3.2377017
407970,4.187975
1300326,0.9143343
934645,4.3454566
1500122,4.3145847
1306794,2.4525876
28519,4.209006
434558,4.376097
793270,4.0866017
1492985,4.944765
108299,4.164477
1463545,4.2500944
237691,4.3746347
1147223,4.68861
909466,3.109267
1346516,1.1507506
413078,4.095896
1651876,3.518638
340564,4.202697
1656532,4.2282085
271710,4.112785
1665792,3.6336808
203035,4.1905313
813432,3.9822106
1446315,4.8061957
388653,4.3552055
1251063,4.4730124
245242,3.8469427
618244,3.9686859
1185279,3.8080192
1005301,4.6099005
1247424,2.533988
941096,4.082857
1506478,4.870276
780545,3.7705681
1085181,4.2326555
389734,4.393583
29025,4.251321
1299790,4.798956
141994,4.793334
1519176,3.389627
556973,3.657355
1194620,3.2407851
1364829,4.717719
525120,4.066057
476932,4.6848006
911325,4.350316
838175,4.329052
1174731,5.0394964
895744,4.3120503
1661469,4.16014
144902,4.5398746
1622456,3.9221733
296906,4.1964173
154326,4.455261
1516248,4.323959
1016114,4.614067
1590845,4.406582
955313,3.8532403
1487649,1.7686512
713426,3.7251415
1125767,4.5078716
1311113,3.8725853
1133213,4.4376926
953873,4.4714622
71170,4.017662
369240,3.7638953
885755,4.2007084
17500,4.1766768
674590,4.0768943
1204419,4.2448235
748168,4.258949
572880,5.157856
579488,4.2220597
794734,4.482686
1034773,4.932246
1362643,4.8815975
49051,3.0293615
162716,4.2008057
1253762,4.027481
1586657,4.513307
1161307,3.2728114
1186020,4.455593
734649,3.3041961
40508,4.062064
829038,4.3589773
426752,4.070123
1501341,4.45906
541587,4.2470446
1690052,3.4302535
190080,4.639992
1694979,4.1330557
838763,4.2853336
256595,4.702688
1074664,4.745748
49361,3.8268754
314259,3.3067708
1516319,3.2935824
1212301,3.3349872
364237,3.924919
228494,3.881201
690618,4.1462717
335209,4.418773
270609,4.96395
223690,4.479068
661625,4.484078
298080,4.4260535
584032,4.0114503
1150574,4.6613655
1439003,4.7784305
318805,4.8154035
1616195,4.8139086
787688,3.8721967
1036680,4.948057
1627162,3.7910964
686217,4.3698654
1653016,3.9145443
296813,4.383877
1515805,3.8201454
1302000,3.9738014
1293564,3.3294723
1367622,5.0348496
1208588,4.613148
796460,2.983705
1396755,3.6948736
37860,4.682801
1342910,4.599928
607063,3.7159696
955267,3.9961574
177954,4.4650297
635998,4.356147
1663372,3.6920946
1285854,4.299077
713579,4.510633
1160547,4.319061
1625755,3.1617935
1215818,1.9896815
1682489,4.58057
379341,4.1263366
1643442,3.6638522
414813,4.257884
1196854,3.9243226
129384,3.8118672
480476,3.4185731
1252846,4.0735703
54115,4.898774
293586,4.307865
608026,3.2763731
1538949,2.6076584
1103808,3.7047746
73358,3.6360402
1519005,4.913823
995188,4.2087736
49757,4.1747375
924330,3.9385822
871474,4.352798
349545,4.171659
1430440,3.4138293
627589,4.6877766
313334,4.6385303
1485887,4.2357025
1492206,4.319061
1399789,4.905959
1228212,4.300888
792413,4.215201
128639,2.8684192
1352717,4.498061
122983,2.7076583
125013,4.172204
410050,4.4524097
248421,4.408867
353427,4.3785286
652963,4.5775166
1147692,4.229888
1685760,3.9648476
1333985,3.5770583
