Id,Score
786781,4.0
17153,4.0
1557328,4.0
1242666,4.0
1359242,4.0
576086,4.0
964363,4.0
646211,4.0
1609551,4.0
1305948,4.0
751880,4.0
37470,4.0
1653744,4.0
963671,4.0
233210,4.0
458438,4.0
1112433,4.0
177784,4.0
1355872,4.0
649108,4.0
1505218,4.0
336347,4.0
216137,4.0
818181,4.0
332081,4.0
618458,4.0
1694440,4.0
1432177,4.0
683883,4.0
1666469,4.0
642601,4.0
734106,4.0
361649,4.0
363690,4.0
109965,4.0
1238042,4.0
1459443,4.0
799711,4.0
1565744,4.0
1240923,4.0
114981,4.0
1586998,4.0
759586,4.0
1199597,4.0
51259,4.0
1697465,4.0
1161895,4.0
986416,4.0
341903,4.0
1482937,4.0
1604495,4.0
619052,4.0
22593,4.0
1456128,4.0
531169,4.0
1281156,4.0
318393,4.0
1593358,4.0
808377,4.0
1625791,4.0
1393573,4.0
1254054,4.0
1196063,4.0
8899,4.0
814919,4.0
1674449,4.0
1678439,4.0
760395,4.0
260514,4.0
875828,4.0
210967,4.0
1684702,4.0
1006588,4.0
1178191,4.0
788993,4.0
853449,4.0
78622,4.0
1176920,4.0
1459565,4.0
1244838,4.0
410200,4.0
1606853,4.0
630594,4.0
311170,4.0
1357676,4.0
1032975,4.0
1122356,4.0
1549672,4.0
1244467,4.0
929189,4.0
1575087,4.0
1332980,4.0
95538,4.0
1236985,4.0
1621530,4.0
527648,4.0
1450763,4.0
678004,4.0
38551,4.0
507298,4.0
593014,4.0
655249,4.0
181128,4.0
82777,4.0
801218,4.0
1565719,4.0
918613,4.0
678331,4.0
863914,4.0
957606,4.0
1204365,4.0
780898,4.0
974199,4.0
989850,4.0
1296834,4.0
1210070,4.0
552702,4.0
1390240,4.0
98681,4.0
1466275,4.0
810372,4.0
914258,4.0
415243,4.0
904472,4.0
800312,4.0
445011,4.0
771872,4.0
1561678,4.0
107899,4.0
1106663,4.0
1435116,4.0
1204239,4.0
1137729,4.0
432499,4.0
520007,4.0
397128,4.0
1512422,4.0
782669,4.0
963333,4.0
942753,4.0
1012156,4.0
441615,4.0
762774,4.0
178434,4.0
1093684,4.0
1113162,4.0
1205189,4.0
297095,4.0
1637322,4.0
1162203,4.0
528879,4.0
42560,4.0
1635578,4.0
317664,4.0
758560,4.0
117454,4.0
15436,4.0
1336070,4.0
955048,4.0
671010,4.0
824655,4.0
1136793,4.0
1519088,4.0
1418222,4.0
1657919,4.0
555894,4.0
889013,4.0
885310,4.0
846982,4.0
1420248,4.0
1239947,4.0
1159541,4.0
238371,4.0
520467,4.0
1072232,4.0
367721,4.0
46711,4.0
699460,4.0
1511761,4.0
1506525,4.0
1177376,4.0
1633025,4.0
1582585,4.0
404219,4.0
458988,4.0
719740,4.0
1691721,4.0
697847,4.0
953602,4.0
470360,4.0
1241241,4.0
539197,4.0
708895,4.0
61790,4.0
1483103,4.0
7647,4.0
298399,4.0
1362199,4.0
1213149,4.0
605365,4.0
285623,4.0
968292,4.0
483761,4.0
418798,4.0
1635027,4.0
1296387,4.0
400943,4.0
778929,4.0
601342,4.0
992470,4.0
838852,4.0
1451242,4.0
1323164,4.0
808500,4.0
1080224,4.0
1498735,4.0
925031,4.0
840037,4.0
1439113,4.0
1227991,4.0
810155,4.0
446181,4.0
814509,4.0
1218520,4.0
855454,4.0
1500283,4.0
1548191,4.0
854829,4.0
1537340,4.0
620050,4.0
246701,4.0
1348906,4.0
220714,4.0
847372,4.0
725041,4.0
1367321,4.0
730864,4.0
13465,4.0
456822,4.0
1396395,4.0
604155,4.0
586288,4.0
815397,4.0
751939,4.0
254902,4.0
1526060,4.0
1062101,4.0
1136557,4.0
1040921,4.0
1160848,4.0
1557584,4.0
1011975,4.0
6840,4.0
1234527,4.0
862332,4.0
103288,4.0
1607031,4.0
563696,4.0
592390,4.0
421156,4.0
979786,4.0
1209017,4.0
746270,4.0
1438414,4.0
1476595,4.0
226571,4.0
1318781,4.0
1026510,4.0
638874,4.0
836820,4.0
1598910,4.0
1118056,4.0
975980,4.0
1680533,4.0
54771,4.0
961627,4.0
1259982,4.0
1340846,4.0
366567,4.0
965322,4.0
1549599,4.0
1325503,4.0
871804,4.0
1209394,4.0
608612,4.0
838604,4.0
1024733,4.0
19663,4.0
871506,4.0
1481324,4.0
497833,4.0
333357,4.0
960544,4.0
363898,4.0
1448662,4.0
1070292,4.0
460880,4.0
1307135,4.0
906614,4.0
161265,4.0
1498999,4.0
513537,4.0
143873,4.0
1093223,4.0
625202,4.0
1663140,4.0
1326151,4.0
1687440,4.0
1171299,4.0
685009,4.0
1030204,4.0
1525379,4.0
335379,4.0
692168,4.0
391401,4.0
44144,4.0
986695,4.0
1203592,4.0
1106855,4.0
1267520,4.0
848356,4.0
243339,4.0
279150,4.0
1279668,4.0
1684720,4.0
445384,4.0
368379,4.0
967973,4.0
1529221,4.0
1372058,4.0
486740,4.0
1614027,4.0
1527434,4.0
567671,4.0
1362886,4.0
576856,4.0
1582725,4.0
250605,4.0
96879,4.0
1666641,4.0
373989,4.0
407970,4.0
1300326,4.0
934645,4.0
1500122,4.0
1306794,4.0
28519,4.0
434558,4.0
793270,4.0
1492985,4.0
108299,4.0
1463545,4.0
237691,4.0
1147223,4.0
909466,4.0
1346516,4.0
413078,4.0
1651876,4.0
340564,4.0
1656532,4.0
271710,4.0
1665792,4.0
203035,4.0
813432,4.0
1446315,4.0
388653,4.0
1251063,4.0
245242,4.0
618244,4.0
1185279,4.0
1005301,4.0
1247424,4.0
941096,4.0
1506478,4.0
780545,4.0
1085181,4.0
389734,4.0
29025,4.0
1299790,4.0
141994,4.0
1519176,4.0
556973,4.0
1194620,4.0
1364829,4.0
525120,4.0
476932,4.0
911325,4.0
838175,4.0
1174731,4.0
895744,4.0
1661469,4.0
144902,4.0
1622456,4.0
296906,4.0
154326,4.0
1516248,4.0
1016114,4.0
1590845,4.0
955313,4.0
1487649,4.0
713426,4.0
1125767,4.0
1311113,4.0
1133213,4.0
953873,4.0
71170,4.0
369240,4.0
885755,4.0
17500,4.0
674590,4.0
1204419,4.0
748168,4.0
572880,4.0
579488,4.0
794734,4.0
1034773,4.0
1362643,4.0
49051,4.0
162716,4.0
1253762,4.0
1586657,4.0
1161307,4.0
1186020,4.0
734649,4.0
40508,4.0
829038,4.0
426752,4.0
1501341,4.0
541587,4.0
1690052,4.0
190080,4.0
1694979,4.0
838763,4.0
256595,4.0
1074664,4.0
49361,4.0
314259,4.0
1516319,4.0
1212301,4.0
364237,4.0
228494,4.0
690618,4.0
335209,4.0
270609,4.0
223690,4.0
661625,4.0
298080,4.0
584032,4.0
1150574,4.0
1439003,4.0
318805,4.0
1616195,4.0
787688,4.0
1036680,4.0
1627162,4.0
686217,4.0
1653016,4.0
296813,4.0
1515805,4.0
1302000,4.0
1293564,4.0
1367622,4.0
1208588,4.0
796460,4.0
1396755,4.0
37860,4.0
1342910,4.0
607063,4.0
955267,4.0
177954,4.0
635998,4.0
1663372,4.0
1285854,4.0
713579,4.0
1160547,4.0
1625755,4.0
1215818,4.0
1682489,4.0
379341,4.0
1643442,4.0
414813,4.0
1196854,4.0
129384,4.0
480476,4.0
1252846,4.0
54115,4.0
293586,4.0
608026,4.0
1538949,4.0
1103808,4.0
73358,4.0
1519005,4.0
995188,4.0
49757,4.0
924330,4.0
871474,4.0
349545,4.0
1430440,4.0
627589,4.0
313334,4.0
1485887,4.0
1492206,4.0
