Id,Score
786781,3.4828173747735724
17153,4.274091982673223
1557328,3.5254110023060212
1242666,4.753415882158848
1359242,4.181098149142885
576086,3.1783413847196105
964363,4.809726235642504
646211,2.3975738204542925
1609551,4.466357878359564
1305948,4.103272381569035
751880,4.48120576071141
37470,3.9792423941303237
1653744,4.957882492815924
963671,3.542372179942828
233210,3.559308479801042
458438,4.452356149894275
1112433,3.398698386491432
177784,4.424321296147237
1355872,5.002279206732679
649108,4.109238657773119
1505218,4.526941929489821
336347,4.83888969281848
216137,5.221792429272241
818181,3.7595558968315377
332081,4.6050859657931555
618458,5.64757245542844
1694440,3.114662519007844
1432177,4.120946729747739
683883,5.073978267938469
1666469,4.21828751716949
642601,3.1103717479770334
734106,4.87361487652335
361649,3.6607206193846222
363690,4.6326964554837815
109965,4.852124614922397
1238042,4.17060942428037
1459443,3.9129543640465014
799711,4.531240471668325
1565744,3.6369439533587835
1240923,3.4405655459520808
114981,4.437010336687851
1586998,4.776275367645839
759586,3.9725903003579113
1199597,4.955689053697511
51259,1.4909634932878322
1697465,2.1949935138558248
1161895,3.967936793203645
986416,4.208218872878151
341903,4.753415636140918
1482937,3.971618939166473
1604495,3.375204361077329
619052,3.509838479344894
22593,4.654542777761284
1456128,4.427458078236799
531169,4.252671350083407
1281156,4.141111547717955
318393,5.407042006960087
1593358,3.88906040177049
808377,4.765496751817574
1625791,4.504333546299057
1393573,5.023485881465829
1254054,4.696396457383925
1196063,2.4917296606003623
8899,4.363497794093306
814919,5.135734709290004
1674449,5.162114322915735
1678439,4.435875769650034
760395,4.365207482335315
260514,4.602282292006389
875828,4.2993195904684685
210967,3.920388747031285
1684702,4.353001217072329
1006588,3.7480627717397415
1178191,2.9643100872940296
788993,4.334766277281087
853449,5.3506131462198265
78622,5.099615643339808
1176920,4.0550745500416046
1459565,4.5160554196114635
1244838,4.381113045184989
410200,4.587626012775387
1606853,1.0514490774403655
630594,5.140961016048884
311170,5.066620314863276
1357676,4.596917871685706
1032975,3.4832944179923224
1122356,4.5270755572142605
1549672,4.595727724208074
1244467,4.350546379246578
929189,5.042441570268879
1575087,3.779181832386445
1332980,4.160069767362894
95538,4.19194041670278
1236985,4.857266125568752
1621530,4.829949283578389
527648,3.4738784723863763
1450763,3.567302870365823
678004,3.014743656107311
38551,5.285098489920994
507298,2.4372218735536935
593014,2.4356389934944804
655249,2.5945616624064805
181128,4.205513643626601
82777,3.844856634454039
801218,2.8331327538477487
1565719,3.834945758189738
918613,1.406875392017091
678331,2.415966415664478
863914,3.849475850261942
957606,5.1622495503989265
1204365,4.423733434818308
780898,3.15697316633399
974199,5.246380824134329
989850,2.2918620404001597
1296834,4.881005106973934
1210070,3.9393596957116293
552702,4.773638236149467
1390240,5.1894563139024745
98681,5.084399157505244
1466275,4.767728248001401
810372,3.267636714954085
914258,4.862755790510954
415243,5.004329767779467
904472,4.40707282485435
800312,4.0130582176781555
445011,3.774038383151779
771872,4.149364518873133
1561678,3.051756770220014
107899,4.614756072675368
1106663,4.817786458309213
1435116,3.2337945693633903
1204239,3.8480754022357027
1137729,4.892600858952324
432499,4.402155455884651
520007,4.4318333707119635
397128,2.2292319493643027
1512422,3.839288806668611
782669,4.823057703765798
963333,3.5563633589409434
942753,4.716772178116757
1012156,3.3683580123304053
441615,4.17170755834128
762774,3.7727029346567664
178434,3.7412156345394054
1093684,4.361466097660706
1113162,5.139392495820991
1205189,5.198910368890262
297095,1.195182282368326
1637322,4.96882178019129
1162203,4.658334788898175
528879,5.481926817859307
42560,4.452127816215603
1635578,5.925935957877847
317664,4.1404171510503645
758560,3.786544739787827
117454,4.454909214513971
15436,4.043910539036198
1336070,3.5701101339369448
955048,3.9710113637085898
671010,4.401212341087867
824655,3.104586274293358
1136793,5.164618290915207
1519088,1.597805070334735
1418222,5.101491940333227
1657919,2.9172772443268657
555894,3.262464492819586
889013,3.4768672982136555
885310,3.0034116510305475
846982,3.8762604310835584
1420248,3.55463584427171
1239947,3.7832608488397206
1159541,4.030847211996572
238371,3.6313722939413915
520467,3.4911934301780723
1072232,3.741484761124437
367721,5.046630477615935
46711,4.119706152032712
699460,4.338943807477849
1511761,4.388596015535194
1506525,4.809410984433115
1177376,4.457395423579216
1633025,3.547745132941462
1582585,5.4179715492084695
404219,4.907207954449328
458988,5.018512619507644
719740,4.553857049362705
1691721,3.7078110339428445
697847,3.2713467132861154
953602,4.6102040076747155
470360,3.776230488183624
1241241,4.209984768923417
539197,3.8074813943567425
708895,1.3518053005392328
61790,3.9713784919717305
1483103,4.174901569180216
7647,4.597872980241667
298399,4.790313450094701
1362199,3.691585721040812
1213149,4.569827661604265
605365,4.4575810360057755
285623,4.211251772936633
968292,4.896906927285345
483761,4.801044800836019
418798,3.856266227351472
1635027,4.3949061078576355
1296387,4.498453200760633
400943,4.3315132153609595
778929,4.249086160606305
601342,4.9581429146948395
992470,5.123260521975082
838852,4.307443593799787
1451242,3.0132537045661802
1323164,4.735706122944059
808500,4.138194761076145
1080224,4.61693238934755
1498735,4.593195969590861
925031,4.644229140092026
840037,5.1437121381112165
1439113,4.467831644629591
1227991,3.4677549460670627
810155,3.8245141259652464
446181,3.5326873157923293
814509,3.655552800507203
1218520,1.6824446572106635
855454,4.843883459647502
1500283,4.8056090402978064
1548191,4.061760669699366
854829,4.0397489178292805
1537340,4.155641111305446
620050,3.9557907305992472
246701,5.170063417844158
1348906,3.5776751979348393
220714,4.71221898141939
847372,4.59975242761983
725041,4.843170009620881
1367321,5.118525682023985
730864,4.1261839901706825
13465,4.215852805671394
456822,2.7132393103244867
1396395,4.512805086042262
604155,4.760741459425173
586288,3.9837290628611965
815397,4.456845792314351
751939,3.497422994338085
254902,4.1741798697485635
1526060,4.142609804089341
1062101,3.130959100166869
1136557,3.7297527330169546
1040921,5.080180350002371
1160848,4.898546868575594
1557584,2.427415846500388
1011975,4.683820517020715
6840,3.4179601569560303
1234527,4.9143628144509925
862332,3.818287651208743
103288,4.175360799431998
1607031,4.345375595182638
563696,5.542281280085972
592390,4.207826065818418
421156,5.011235895224766
979786,4.502787220481036
1209017,4.805164871451385
746270,5.019490910261536
1438414,4.9255471757044464
1476595,3.8296805004954755
226571,4.0539778748439455
1318781,5.336424784382009
1026510,4.523530328143325
638874,4.610536235561199
836820,0.8001550026364774
1598910,2.704548142868561
1118056,4.920124615514076
975980,4.157856197678349
1680533,5.229719264314779
54771,3.992581198628056
961627,4.1924764291554935
1259982,4.620559548376544
1340846,3.807649651016298
366567,4.444012759333908
965322,4.7535434719541305
1549599,3.674945913392926
1325503,4.126294595936428
871804,4.906544340392624
1209394,5.369510310617766
608612,3.7318034435693708
838604,4.560863250066818
1024733,4.821812095584626
19663,5.000271331947864
871506,4.7573995704972
1481324,5.0492011556115575
497833,4.74831305181694
333357,2.62791127078302
960544,4.5584245405551
363898,4.0994557928107955
1448662,3.8993259757710614
1070292,4.545779163052075
460880,4.030481735450402
1307135,3.255453217825258
906614,4.041337965531215
161265,4.758112647827037
1498999,3.8437349771187024
513537,2.4448077245842623
143873,4.86266983199734
1093223,4.750860941096821
625202,4.363070035521787
1663140,4.151377408017134
1326151,4.454867122366852
1687440,4.2982271869862
1171299,4.171535900156407
685009,3.6186366542350363
1030204,4.53234967580015
1525379,2.8543606293366315
335379,4.3835521462599765
692168,4.740787223363639
391401,5.0443692421834845
44144,4.903483503604172
986695,4.739831848763911
1203592,4.785831815473825
1106855,4.316762495368587
1267520,3.0499246489725684
848356,3.95155278333175
243339,4.873955303807084
279150,4.134594006264
1279668,4.577845781837103
1684720,2.760344588182442
445384,4.538251556527899
368379,5.493997976841693
967973,4.423539305017062
1529221,4.950756730420775
1372058,4.67576673620931
486740,4.646407646315366
1614027,4.450359143916667
1527434,3.3188475196971288
567671,3.6862123493752157
1362886,3.9263435092761476
576856,4.614094400693766
1582725,4.22336519492328
250605,4.271267501691165
96879,4.399558049947139
1666641,3.349218167778411
373989,3.134537958676086
407970,4.332814246131368
1300326,2.1452273831262394
934645,3.484136538291196
1500122,4.178156083469731
1306794,1.1134971080254648
28519,4.649552014484819
434558,4.408873195013092
793270,3.8410179531365083
1492985,5.219478965365794
108299,4.357815400411161
1463545,4.160801888625542
237691,5.089220838351
1147223,5.220236425521984
909466,2.0205136977386635
1346516,1.2894593943150645
413078,4.93130206308993
1651876,3.907062440687933
340564,4.67777196188146
1656532,4.021292330754084
271710,4.4207996908696865
1665792,3.0042146297604493
203035,4.5322836536948685
813432,3.3953535399362536
1446315,5.239515345541782
388653,4.673303580286183
1251063,4.067444720857344
245242,4.651957589679185
618244,3.1706175810697124
1185279,3.56800391905278
1005301,5.016056339586418
1247424,3.276934488980669
941096,4.414875508898609
1506478,5.403705961789614
780545,3.041271209186584
1085181,3.4507922289778614
389734,4.636909119392509
29025,4.560193140575127
1299790,5.0250757713721015
141994,4.746589978228064
1519176,3.398418892554348
556973,4.464258658071618
1194620,3.7286059756452343
1364829,5.2460291686116465
525120,4.465178852562735
476932,5.355249262962426
911325,4.287593990638199
838175,4.4017827080185885
1174731,5.052433332807606
895744,4.568195147572862
1661469,4.744606923041793
144902,4.43020239637294
1622456,4.143085643085776
296906,3.8152126705020435
154326,4.573344223164395
1516248,4.696737071306696
1016114,4.722788370687573
1590845,4.711002486569038
955313,4.07746288043774
1487649,1.8089557958275102
713426,3.8940311970810977
1125767,5.038983233641369
1311113,3.888217361305945
1133213,4.559365966495883
953873,4.251058826105149
71170,3.6210161725276526
369240,3.4990835374404736
885755,3.808684249207079
17500,4.194744280570503
674590,3.3284909624199503
1204419,3.45116232905079
748168,3.5084603929360885
572880,5.535706903680875
579488,3.9664471084924817
794734,4.517247270202776
1034773,5.1103312176223215
1362643,4.719043323483547
49051,3.141281551457734
162716,4.334503689104698
1253762,3.924106015534056
1586657,5.012600306289878
1161307,3.249962285992326
1186020,5.187948005568905
734649,2.380015911936773
40508,4.483789025283468
829038,4.3391132516265385
426752,3.9062851895458204
1501341,4.285632306320203
541587,4.530395413551838
1690052,1.4683059516441785
190080,4.710078428836466
1694979,4.2576569632685874
838763,3.9711174507521796
256595,5.117226562228291
1074664,4.789678814056271
49361,3.2507263696278414
314259,3.6238148731875603
1516319,3.660753928827587
1212301,3.5319895948735276
364237,4.109549407984994
228494,3.7826381502363926
690618,4.376479128554335
335209,4.854585651617043
270609,4.8208622537902555
223690,4.700329131983193
661625,4.314769725931377
298080,4.5344549782504835
584032,3.956405520625314
1150574,5.033629916013455
1439003,5.379387253945836
318805,4.9180969477311365
1616195,4.620008503730417
787688,4.089615695232087
1036680,4.975093420890783
1627162,3.3698813074116463
686217,4.66535925260593
1653016,3.219775295150631
296813,3.6264470401233115
1515805,4.545639279129825
1302000,5.085048541625865
1293564,2.917476604878737
1367622,4.929791301936053
1208588,4.764674684477688
796460,3.3633790647454385
1396755,4.197453325119513
37860,4.453199893196761
1342910,4.663189419250811
607063,3.917078717090083
955267,3.852284692087632
177954,4.146567107926968
635998,4.3188502862036575
1663372,3.502030910769902
1285854,4.331703671747453
713579,3.7594461486507544
1160547,3.7293737043151847
1625755,3.5625368978174485
1215818,2.8598882428309587
1682489,4.542282446114999
379341,4.0046829016018055
1643442,3.2098842985618714
414813,4.027183075606058
1196854,3.792645147601089
129384,4.028461288999927
480476,3.9824726239065997
1252846,4.644353132127051
54115,4.92182030599465
293586,4.493799793012969
608026,3.1119995306860035
1538949,2.393640539845335
1103808,4.080136602169519
73358,3.3523956350330115
1519005,5.018398694199836
995188,4.4097128113989115
49757,3.7912065574110323
924330,3.497989113929184
871474,4.716984553514127
349545,4.356265001414949
1430440,2.1658986729794183
627589,4.72081078982953
313334,4.572539922589147
1485887,4.332679032780763
1492206,4.351185618542157
1399789,4.6694148032371885
1228212,4.025232526024217
792413,4.147198435834991
128639,1.8243506686359439
1352717,4.755595151854095
122983,4.435778909312783
125013,4.627793740595601
410050,4.562298357711818
248421,4.041251805451534
353427,4.099462160369697
652963,4.179397677030325
1147692,4.281161586089306
1685760,3.085565139899469
1333985,3.378883044040963
1048187,4.015037871561198
1326085,4.594606665051266
1644978,4.198576590200695
1695279,4.056292312736188
1596240,3.954697586639154
1696515,4.563239010629748
1497638,4.1026483770278395
807290,3.627408608816478
664967,4.63918020349973
1599514,3.470459515832479
337944,1.2836716689741992
532214,4.723584743896287
1393061,2.7562974579647905
1442495,2.0773478507584624
987083,4.352563593510396
844534,3.5140659135904446
1081360,3.36414935342951
978170,4.691984446325252
1666020,4.214998946654806
1045628,4.427842821942565
817739,3.3885994051583532
1234669,3.785500975764934
323018,4.260775737435172
1498234,3.4414554317756916
827081,4.125892409249955
1155151,3.7247333299830223
326734,4.5972128363891285
840435,3.930483542121727
266483,4.911518665107487
1094498,3.6130195615905953
1041399,4.115411324237542
127186,4.070826636947172
828883,4.730835910755025
1442224,4.626353838142901
158742,4.651427762881573
843940,3.898126359961628
248707,3.971046864802607
820156,4.265240800098275
1423174,2.712621793937882
1265542,1.6187622434183213
337659,2.5704367579664593
1225589,5.363572021425632
576596,4.025616176576495
1649846,4.508813918252126
386584,4.394848916566292
1319292,4.963289688406979
152803,1.8811722342414656
1617468,2.841732662083546
1029953,3.865478929999055
852239,3.835113611759513
1626880,4.355993258117016
1150922,5.218553184133699
1516120,3.9792508202815062
597230,4.683556230907634
1349966,4.402869094864032
116986,4.716090530316259
110253,4.130346542136496
1508665,4.495706822490323
606292,3.2553736148308414
1218476,4.154422181283144
304274,4.299573034492601
271472,4.319297037215815
1240257,4.171103535473484
1448204,4.619676714886184
657586,4.0686886427042435
117518,3.6959832327427917
1623302,4.1706511237577075
374097,4.198702212793304
